id,bid,正文,头条文章url,原始图片url,视频url,位置,日期,工具,点赞数,评论数,转发数,话题,@用户
4969424787079782	,Nt83stHM2,"【#108个镜头里的WOW杭州#】108个镜头，献给杭州——一座千年文化浸润于当下生活的温暖城市。值得你为它高呼一声：“Wow，这就是杭州！”#第十七届杭州文博会# 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/fZQNB4xFlx08agB5RvUQ01041200q7TI0E010.mp4?label=mp4_720p&template=592x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989053&ssig=w2zDuZ5Kym&KID=unistore,video",,2023-11-18T13:50:59,微博视频号,11,9,4,"108个镜头里的WOW杭州,第十七届杭州文博会",,2023-11-18 13:50:59
4969418667065520	,Nt7TAtE40,【首批1235人！#杭州凭见义勇为荣誉卡可免费乘公交游景区#】近日，杭州颁发首批见义勇为荣誉卡。被公安机关行政确认的1235位见义勇为人员凭杭州市政府颁发的“见义勇为荣誉卡”，均可享受在杭州市域范围内免费乘坐公交、地铁、水上巴士，免费游览西湖风景名胜区16处收费景点。赞！ ,,"https://wx2.sinaimg.cn/large/005GIVXdly8hjz6yniyvwj30hs0cbwfp.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjz6ynp5d3j30hs0cidhf.jpg",,,2023-11-18T13:26:40,政务直通车,16,9,4,杭州凭见义勇为荣誉卡可免费乘公交游景区,,2023-11-18 13:26:40
4969405166125774	,Nt7xOpHAO,"【爷青回！#西城男孩中文演唱平凡之路仿佛一瞬回到青春#】11月17日，Westlife巡回演出杭州站，“西城男孩”中文演绎《平凡之路》。网友感叹：西城男孩唱起第一句歌词，还是让我们如年少时激动不已，此时觉得青春的回忆带给我们的并不多是未完成的遗憾，而也可以是多年后可以分享的内心的温存。属于你青春的歌曲又是哪一首？（来源：美丽西湖） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/Cuja6f2Rlx08agvKpURG010412006FwK0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989053&ssig=XZhYCAUPgg&KID=unistore,video",,2023-11-18T12:33:01,微博视频号,22,9,4,西城男孩中文演唱平凡之路仿佛一瞬回到青春,,2023-11-18 12:33:01
4969396880803271	,Nt7ks3mXZ,#杭州党史日历#2016年11月18日，中国城市公共自行车工作委员会在杭州成立。杭州是全国公共自行车的发源地，同时也是“世界最大公共自行车”项目的发源地。该工作委员会由杭州市公交集团和太原市公交集团联合提议成立。成立大会上，低碳倡议《杭州宣言》发布。作为国内公共自行车行业交流合作的平台，工作委员会致力于运用互联网、物联网技术提升公共自行车服务品质，推广绿色、低碳、健康的出行理念，建立安全、有序、便捷、开放、创新的公共自行车交通系统，着力解决公交出行“最后一公里”的问题。@杭州党史方志 资料/市委党史研究室（资料/市志办）,,https://wx2.sinaimg.cn/large/005GIVXdly8hjz4glctijj30u00jvtcb.jpg,,,2023-11-18T12:00:06,政务直通车,25,7,8,杭州党史日历,杭州党史方志,2023-11-18 12:00:06
4969393316692023	,Nt7eHs4TR,【16处绝美打卡地 #杭州银杏打卡地图来了#】一年中最后两个月，是属于银杏的。碧云天与黄叶地，从古美到今。秋天正在给杭州慢慢上色，进入立冬以后，赏银杏的绝佳时期马上就要到了。全杭州都在等银杏变黄！杭州哪里有最好看的银杏，哪里的银杏最值得打卡？奉上杭州银杏打卡地图！16处绝美打卡地，你心目中的银杏胜地还有哪里～（潮新闻）,,"https://wx4.sinaimg.cn/large/005GIVXdgy1hjz41r59slj317x0u0e1r.jpg,https://wx3.sinaimg.cn/large/005GIVXdgy1hjz41rm5g9j30u00k0tfw.jpg,https://wx1.sinaimg.cn/large/005GIVXdgy1hjz41s5avtj30u01407mn.jpg,https://wx1.sinaimg.cn/large/005GIVXdgy1hjz41ssoynj30u01rpb29.jpg,https://wx1.sinaimg.cn/large/005GIVXdgy1hjz41uez5cj30k00u0guq.jpg,https://wx1.sinaimg.cn/large/005GIVXdgy1hjz41t6q3ej316u0u0nca.jpg,https://wx1.sinaimg.cn/large/005GIVXdgy1hjz41tlbwmj31900u0n32.jpg,https://wx4.sinaimg.cn/large/005GIVXdgy1hjz41u151zj30u0140as4.jpg,https://wx2.sinaimg.cn/large/005GIVXdgy1hjz41qq3psj31900u0n36.jpg",,,2023-11-18T11:45:55,iPhone 15,17,12,13,杭州银杏打卡地图来了,,2023-11-18 11:45:55
4969381764268800	,Nt6W4hUvC,"#每日一题考考你#下列词语中，哪个不属于成语？ 
 
网页链接
 ",,,,,2023-11-18T11:00:02,微博网页版,241,12,1,每日一题考考你,,2023-11-18 11:00:02
4969374314399795	,Nt6K3isAr,"【梦幻！#杭州隧道里竟然抬头见银河#】近日，网友去千岛湖游玩，被一条隧道惊艳了，抬头自带星空顶，仿佛穿越时光隧道，千岛湖星光隧道,快带上你心爱的人来走一趟吧!一定很浪漫🌹 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/4NRfv4Gdlx08agnksMwo010412006QHR0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989054&ssig=8Ya7xY5S%2BM&KID=unistore,video",,2023-11-18T10:30:26,微博视频号,12,10,3,杭州隧道里竟然抬头见银河,,2023-11-18 10:30:26
4969366942122619	,Nt6ya8UbN,"【稻草变废为宝 打捆机“一展身手”】近日，临安区於潜镇光明农场内，打捆机在田间来回“捡稻草”，统一回收的秸秆给农户带来一笔可观收入。（资料/临安发布、於潜镇） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/lUDwIYjYlx08aglj7cxi01041200iZHI0E010.mp4?label=mp4_ld&template=636x360.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989054&ssig=0ynSh9s%2FoR&KID=unistore,video",,2023-11-18T10:01:08,微博视频号,11,11,0,,,2023-11-18 10:01:08
4969359131020287	,Nt6lz4hqf,【#纤纳光电总部大楼落户杭州余杭#】近日，纤纳光电总部大楼园区在余杭区正式开园。这项重大产业项目将发挥强势牵引力，带动更多产业上下游企业落户杭州，着力打造具有市场影响力和行业引领力的产业集群。（@余杭发布） ,,"https://wx1.sinaimg.cn/large/005GIVXdly8hjz04if0ihj30v50hgjvz.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjz04imapij30v80hgwi8.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hjz04iuwbcj30v70kswji.jpg",,,2023-11-18T09:30:06,政务直通车,10,12,2,纤纳光电总部大楼落户杭州余杭,余杭发布,2023-11-18 09:30:06
4969351589660291	,Nt69oEx59,【一起去山野中，感受秋的华尔兹】秋高气爽的季节，说走就走，是最灿烂的自由，这份自由就从大明山开启吧！千米海拔、峡谷幽深，大明山主打的就是一个极限。大地开始生起一层氤氲了，大明山视觉上的秋天色彩斑斓，云海漫无边际。（资料/临安发布、临安文旅） ,,"https://wx2.sinaimg.cn/large/005GIVXdly8hjyz9aksm7j30u00jw43i.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjyz9as8gyj30u0198tm9.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjyz9b3g8nj30k90udwmb.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjyz9bakyij30u00k045t.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjyz9bik5lj30u00k146b.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hjyz9bqbm2j30l70vq10c.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjyz9bxg1tj30u0190wo4.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjyz9c3w9ej30u00k0780.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hjyz9cb57kj30u00jwaej.jpg",,,2023-11-18T09:00:08,政务直通车,13,9,6,,,2023-11-18 09:00:08
4969344027332360	,Nt5XcuLtS,#今日出行#【天气】据 @杭州天气  今天晴，气温7.2℃-14.6℃；【限行】今日不限行；【空气质量】市区空气质量指数：60到80，首要污染物：PM2.5，空气质量等级：良。 ,,https://wx1.sinaimg.cn/large/005GIVXdly8hjyye2vsevj30im0q6tbo.jpg,,,2023-11-18T08:30:05,政务直通车,5,8,0,今日出行,杭州天气,2023-11-18 08:30:05
4969336478893999	,Nt5L1BjJB,"#早安杭州#早，周末，你为什么早起？
早安
 （摄/金良） ",,https://wx3.sinaimg.cn/large/005GIVXdly8hjyxiv5wf0j30u01us4d2.jpg,,,2023-11-18T08:00:05,政务直通车,135,330,3,早安杭州,,2023-11-18 08:00:05
4969177913756306	,Nt1DhfLbA,"晚安
 今天，有没有吃到妈妈做的饭呢？如果没有，那梦乡里吃#晚安杭州# （摄/北辰） ",,https://wx1.sinaimg.cn/large/005GIVXdly1hjya0mmo8cj30wr1z0dn5.jpg,,,2023-11-17T21:30:00,微博网页版,289,469,2,晚安杭州,,2023-11-17 21:30:00
4969170372135654	,Nt1r78XA2,"【周末在家做起来 !#番茄金针菇肥牛汤让你从头到脚热乎乎#】冬日必备暖身汤，酸甜开胃，营养十足，让你从头到脚热乎乎，周末在家做起来~
做菜指南的微博视频
 ",,,"https://f.video.weibocdn.com/ZZv1OPOUlx07Br3GpzNu010412017Dtj0E010.mp4?label=mp4_720p&template=1280x720.25.0&trans_finger=1f0da16358befad33323e3a1b7f95fc9&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989054&ssig=WtyeJpCGmo&KID=unistore,video",,2023-11-17T21:00:02,微博视频号,8,6,1,番茄金针菇肥牛汤让你从头到脚热乎乎,,2023-11-17 21:00:02
4969162814522456	,Nt1eViYuQ,"#每日一题考考你# “胡说八道” 的 “胡” 指的是 ＿？ 
 
网页链接
 ",,,,,2023-11-17T20:30:00,微博网页版,299,7,0,每日一题考考你,,2023-11-17 20:30:00
4969155276834004	,Nt12LsFPS,"【在杭州寻10位爱心人士！加入这场有意义的活动吧~】您愿意陪伴弱势群体一起游园、赏美景、品美食吗？近日，“走进民政”系列活动暨杭州市第一社会福利院“心相约 爱同行”开放日活动即将拉开帷幕。我们号召更多关爱弱势群体的爱心人士，加入到助老助残的队伍中来，现面向社会招募爱心开放日志愿者。
网页链接",,https://wx2.sinaimg.cn/large/005GIVXdly8hjycpnuo35j30hs79hatc.jpg,,,2023-11-17T20:00:03,政务直通车,4,3,2,,,2023-11-17 20:00:03
4969147714770271	,Nt0Qzk0XR,"#有一种方言叫杭州话# 杭州话里有很多和数字相关的口头语，考考你，“搞七捻三”是什么意思？ 
 
网页链接
 ",,,,,2023-11-17T19:30:00,微博网页版,482,7,1,有一种方言叫杭州话,,2023-11-17 19:30:00
4969140171312571	,Nt0Ep5vsv,"【#72岁老兵忘了回家路却忘不了军人身份#】11月10日，浙江桐庐。寒冷的夜晚，72岁老兵找不到回家的路，两位热心女孩陪他报警求助。民警到达现场后，老人连说不好意思，看到民警穿着警服，他想起了自己当兵的经历，“你们穿警服的，我原来穿军装的，1972年当兵的，还打过仗，家里还有很多军装。”民警听到老人的讲述后和他说，“你年轻时保家卫国，我们现在年轻人帮助你，也是应该的，”民警把他送回家后，老人敬了个礼，还不忘说谢谢。
美丽浙江的微博视频",,,"https://f.video.weibocdn.com/o0/ARKaZne4lx08abUmQxb20104120095vj0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989063&ssig=oDTPUbbtDl&KID=unistore,video",,2023-11-17T19:00:02,微博视频号,4,3,0,72岁老兵忘了回家路却忘不了军人身份,,2023-11-17 19:00:02
4969130113372253	,Nt0obe9hb,【#余杭塔山公园即将大变样#！效果图抢先看→】近日，由余杭城投集团打造的塔山公园正式进行提升改造，本次塔山公园整治提升项目主要针对塔山公园沿线场地，进行整体环境整治及公共配套设施完善，提升改造项目涉及范围36.3公顷。一起来看效果图！（@余杭发布） ,,"https://wx3.sinaimg.cn/large/005GIVXdly8hjy9tlrvdoj30u00gwgnr.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjy9tm8xr9j30u00j9qc3.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjy9tmp6hnj30u00mitju.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjy9tn04sij30u00h1dne.jpg",,,2023-11-17T18:20:04,政务直通车,8,7,1,余杭塔山公园即将大变样,余杭发布,2023-11-17 18:20:04
4969122573325105	,Nt0c1dX0J,【烟火升腾，羊锅飘香！#余杭冬日这一口鲜太暖胃了#！】突然降温后一下子有了入冬的感觉，和升腾的烟火一起，余杭这处已经飘起了羊肉香……（资料/市文化广电旅游局、余杭文旅） ,,"https://wx3.sinaimg.cn/large/005GIVXdly8hjy8yehdeij30m812w45m.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjy8yf2r3nj30u013mwo2.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjy8yffj5kg30dw0997wh.gif,https://wx4.sinaimg.cn/large/005GIVXdly8hjy8yfnvmnj30u00mfgrr.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hjy8yg53i3j30td135tfp.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjy8ygnpl5j30u013naps.jpg",,,2023-11-17T17:50:06,政务直通车,3,3,1,余杭冬日这一口鲜太暖胃了,,2023-11-17 17:50:06
4969112499916468	,NsZVLFBJ2,【趁天空不注意 #劫持一抹杭州的夕阳送你#】#遇见美好杭州#夕阳西下，大地沐浴在余晖的彩霞中，人们三三两两地在街道上漫步，晚风徐徐地拂送来一阵阵花木夹杂的幽香，使人心旷神怡。杭州的夕阳如诗，风轻轻拂过，带走了白天的繁忙，留下了宁静与安详。（摄影：毛建伟 资料/@萧山发布） ,,"https://wx4.sinaimg.cn/large/005GIVXdly8hjy7srpbrkj30u016cq6i.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hjy7srx1ztj30u0140dlk.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjy7ss2a9oj30u0190abn.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjy7ss8kghj31900u0gmp.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hjy7ssd2uej31900u00uc.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjy7ssiugoj31900u0q4m.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjy7ssph6aj31900u0ac2.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjy7sswrhvj31900u0q5o.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjy7st381rj31900u0dll.jpg",,,2023-11-17T17:10:04,政务直通车,18,15,7,"劫持一抹杭州的夕阳送你,遇见美好杭州",萧山发布,2023-11-17 17:10:04
4969105166960861	,NsZJWtcPX,"【#杭州独一份红色浪漫大道开启落叶不扫模式# 快来感受这份限定浪漫！#】一年一度的杭州“秋日浪漫”又要开始了！为了最大限度留住落叶景观的风韵和意境，今起至12月31日期间，钱塘区学林街（文泽路—文溯路）开启“落叶不扫”模式。作为杭州唯一以“枫香”为主题的大道，这条网红美景大道你爱了吗？（资料/@钱塘发布） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/XgxBwHddlx08afbS1SQE01041200b4ge0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989063&ssig=vLUCeEqbOJ&KID=unistore,video",,2023-11-17T16:40:56,微博视频号,35,29,17,杭州独一份红色浪漫大道开启落叶不扫模式,钱塘发布,2023-11-17 16:40:56
4969097385479014	,NsZxomZlc,"【#接25位志愿军烈士遗骸回国#！#第10批在韩志愿军烈士遗骸即将回国#】日前，退役军人事务部与韩国国防部就第十批在韩中国人民志愿军烈士遗骸交接工作达成一致，双方将于今年11月22日在韩国共同举行中国人民志愿军烈士遗骸装殓仪式，11月23日举行交接仪式，韩方将向中方移交25位在韩中国人民志愿军烈士遗骸及相关遗物。从2014年至2022年，已连续九次成功交接913位在韩中国人民志愿军烈士遗骸及相关遗物。致敬！一起接#英雄回家#！
央视新闻的微博视频
 （央视新闻）",,,"https://f.video.weibocdn.com/o0/Xfjkv1Jklx08aeB9hjQk01041200lbFp0E010.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989063&ssig=K%2FbcSDAzLD&KID=unistore,video",,2023-11-17T16:10:01,微博视频号,14,14,5,"接25位志愿军烈士遗骸回国,第10批在韩志愿军烈士遗骸即将回国,英雄回家",,2023-11-17 16:10:01
4969090456486111	,NsZmdrdkH,"【#1600斤领航鲸从杭州搬家去舟山#】11月17日，浙江。800多公斤重的领航鲸搬家了！从杭州到舟山，为了保护它的皮肤，工作人员提前给它涂上厚厚的凡士林。此次搬家的领航鲸来自太平洋海域，2010年落户杭州长乔极地海洋公园，是目前国内唯二展示的领航鲸之一。它是两条中较大的一条，体长4米多，体重800多公斤。乔迁新居后，舟山长乔海洋公园也因此成为国内唯一展示领航鲸的海洋公园。
美丽浙江的微博视频",,,"https://f.video.weibocdn.com/o0/YKwMe5J1lx08af3uPS9a01041200bEtO0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989063&ssig=522ZvIm6NK&KID=unistore,video",,2023-11-17T15:42:28,微博视频号,15,19,8,1600斤领航鲸从杭州搬家去舟山,,2023-11-17 15:42:28
4969082288344294	,NsZ92z0Jo,【本周末出行注意了！2023杭州梦想未来音乐节期间有临时交通管制】11月18日-19日，余杭区未来科技城学术交流中心大草坪将举办2023杭州梦想未来音乐节，为确保活动期间道路交通有序、安全和畅通，公安机关交通管理部门将在这两日的11:00-23:00对众成街（杭州师范大学北大门-礼贤路）段进行交通管制，禁止过往机动车、非机动车通行，仅限活动相关的保障车辆通行；过往车辆通过良睦路、余杭塘路、聚橙路等周边道路绕行。,,https://wx1.sinaimg.cn/large/005GIVXdly8hjy4bwdcqqj30rt0gu75u.jpg,,,2023-11-17T15:10:01,政务直通车,11,17,7,,,2023-11-17 15:10:01
4969075992956727	,NsYYTcpb9,"#杭杭小调查#【#每三人就有一人拥有副业你有吗#？】今日，#女子裸辞做旅行博主投入几十万零收入#冲上微博热搜，边玩边赚钱的梦想固然美好，可现实却并不那么丰满，拥有一份主职之前的副业就是相对稳妥的出路，权威调查显示，87.6%的18-60岁人士表示他们想做副业， 3名成年人就有一个人做副业的。你目前有在做副业吗？ 
 
网页链接",,,,,2023-11-17T14:45:00,微博网页版,58,8,2,"杭杭小调查,每三人就有一人拥有副业你有吗,女子裸辞做旅行博主投入几十万零收入",,2023-11-17 14:45:00
4969068451594703	,NsYMJ6GR1,【杭州老年食堂就餐优惠需要开通账户吗？重阳分怎么领？这些高频问题解答来了！】10月下旬，民民开展了杭州民政养老领域的问题征集活动，向大家征集关于杭州老年食堂或杭州民政养老领域想要了解的政策。截至活动结束，一共收到了248份答卷，民民从这些答卷中筛选出了一些呼声较高的问题，今天就进行集中解答！和民民一起来看看有没有你也关心的问题吧↓↓ （资料/市民政局）,,https://wx1.sinaimg.cn/large/005GIVXdly8hjy2qo9i1sj30hs7qrkd9.jpg,,,2023-11-17T14:15:02,政务直通车,13,13,9,,,2023-11-17 14:15:02
4969062268405309	,NsYCKzgBv,"【太卷了！#大学生运动会开幕表演春晚舞蹈#】近日，在浙江音乐学会运动会开幕式上，出现了春晚舞蹈节目《碇步桥》，网友直呼“太卷了”。据悉，《碇步桥》由浙江音乐学院舞蹈学院的原创舞蹈《碇步桥水清悠悠》改编而成的舞蹈 。2023年1月21日在《2023年中央广播电视总台春节联欢晚会》演出。 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/tyIAIkSFlx08af0aVz4Q01041200hbJA0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989064&ssig=7h%2F59Hk4lZ&KID=unistore,video",,2023-11-17T13:50:28,微博视频号,136,16,13,大学生运动会开幕表演春晚舞蹈,,2023-11-17 13:50:28
4969057133531458	,NsYuteOH0,#杭州党史日历#2016年11月17日，杭州市首个危房拆复建工程启动。朝晖九区24幢是20世纪70年代建成的砖混结构住宅楼，以前是杭州链条厂的职工宿舍，后来变成了房改房。跟周边后来建造的房子相比，朝晖九区24幢住宅楼地势较低，长期处于低洼积水区，房屋慢慢出现了沉降和倾斜问题。2016年11月，杭州朝晖九区24幢住宅楼被鉴定为D级危房后，原下城区立即启动紧急避险预案和房屋拆除工作。2016年11月17日，朝晖九区24幢住宅楼被拆除，杭州首个危房拆复建工程启动。2018年6月20日，新的朝晖九区24幢住宅楼建成并交付使用，为全市首个采用拆除重建解危的住宅房屋。@杭州党史方志 资料/市委党史研究室（资料/市志办）,,https://wx3.sinaimg.cn/large/005GIVXdly8hjy1fwc49dj30fa0a7gn6.jpg,,,2023-11-17T13:30:04,政务直通车,6,9,26,杭州党史日历,杭州党史方志,2023-11-17 13:30:04
4969053468233829	,NsYoyyxZH,"【 一分不少！#百元大钞洒一地失主报警却没想钱已在派出所等他#】#杭州早高峰百元大钞大钞洒了一地#近日，富阳街头交通早高峰时，一辆黑色摩托车疾驰而过，司机的兜里却散落出一沓百元纸币。随后，失主邵先生跑进城东派出所报案，他说口袋里的4000元现金洒了一路，只剩下1张了。查看监控后，民警发现散落的现金被两位路人拾起。其中一位路人捡到900元后交给了城西派出所，另一位拾金不昧者也在捡到3000元后联系了城东派出所。3900元现金失而复得，邵先生对拾金不昧的好心人和民辅警连连表示感谢：“很开心，我们富阳的好心人真多！” 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/56hOZTNilx08aeXLNCHC010412008GOx0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989064&ssig=jpWtJZ2hYY&KID=unistore,video",,2023-11-17T13:15:30,微博视频号,16,13,10,"百元大钞洒一地失主报警却没想钱已在派出所等他,杭州早高峰百元大钞大钞洒了一地",,2023-11-17 13:15:30
4969049773837268	,NsYiBg6fq,"【#睡觉鬼压床了怎样快速醒来# 】医生表示，在进入睡眠的过程中，如果不能顺利地进入下一个阶段，就可能出现睡眠紊乱，出现“鬼压床”的现象。医学上称作睡眠瘫痪。尽管发生睡眠瘫痪的人在心理上会有巨大的压力或者恐惧，但是没有人会在睡眠瘫痪中发生意外。医生建议，如果偶尔发生睡眠瘫痪，不必特别关注。出现“鬼压床”时放松心情、深呼吸，可能在深呼吸的过程中就会醒来。（来源@央视网） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/Dst9vSmOlx08aeWLT9sA01041200peC90E010.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989064&ssig=c5cFZwaqPu&KID=unistore,video",,2023-11-17T13:00:49,微博视频号,4,8,6,睡觉鬼压床了怎样快速醒来,央视网,2023-11-17 13:00:49
4969042072045823	,NsY6b8Ad9,【自律，是用热爱浇灌出的生命力】自律从来不是一件简单的事，需要明确目标、长期坚持、定期复盘…任何一份微小的努力，只要坚持下去，都会带来改变。将自律变成一种习惯，你的生活将充满成就感。9个人生中关于自律的建议↓↓愿你脚踏实地，静待花开~（来源@人民日报） ,,"https://wx4.sinaimg.cn/large/005GIVXdly8hjxzpl2fhaj30j60n3ta9.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjxzpl7bymj30j60n3q4g.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hjxzplcmkbj30j60n3wfw.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjxzpli6akj30j60n3tag.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjxzplnt35j30a00c174j.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjxzplrsadj30j60n3wg8.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjxzplx51wj30j60n3myu.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjxzpm3hzej30j60n3mz0.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjxzpmbqivj30j60n3jt9.jpg",,,2023-11-17T12:30:13,政务直通车,4,12,15,,人民日报,2023-11-17 12:30:13
4969034637117097	,NsXUbtRtT,"【#美国姑娘迷上杭州乡村大锅灶#：土灶烧出来的饭菜更香】美国姑娘凯瑟琳是一位在自媒体上小有名气的短视频创作者，因为钟情乡村，她把家安在了杭州余杭区的泗溪村。在村里，她“迷”上了乡村大锅灶，“很久以前，我奶奶那个年代也有土灶。土灶做出来的饭菜更香，我也想体验一下，以后家里人多可以用一下……”（来源@杭州日报） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/HaXGcsC3lx08aeSDitjO010412006YLH0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989065&ssig=rx%2FSF4%2F6fA&KID=unistore,video",,2023-11-17T12:00:40,微博视频号,5,6,5,美国姑娘迷上杭州乡村大锅灶,杭州日报,2023-11-17 12:00:40
4969026967046221	,NsXHOtz2J,【首批！#临安公共电单车又有新动作了#】据了解，目前城区共有电单车站点163个，电单车1800多辆，日均租车量7000余次，目前第一批投放的300个智能头盔已经到位。接下来，众诚交通公司将根据投放情况和市民反馈情况，在年底前逐步完成其余1500辆公共电单车头盔的更换。（资料@临安发布） ,,"https://wx2.sinaimg.cn/large/005GIVXdly8hjxxz5gnogj30u00mitdw.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjxxz5tam1j30u00mi40i.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjxxz61p0uj30u01pwgqo.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjxxz6993kj30u00gw0vf.jpg",,,2023-11-17T11:30:12,政务直通车,7,11,28,临安公共电单车又有新动作了,临安发布,2023-11-17 11:30:12
4969011862048497	,NsXjs8AUh,【请注意绕行！#今晚黄龙体育中心周边有临时交通管理措施#】2023WESTLIFE（西城男孩）“四海逐梦”巡回演唱会杭州站将于11月17日20时至22时在黄龙体育中心体育场举行。为确保活动期间周边道路交通安全、畅通、有序，根据《中华人民共和国道路交通安全法》第39条之规定，公安机关交通管理部门届时将调整部分道路的交通组织措施。现将有关事项通告如下↓↓,,https://wx2.sinaimg.cn/large/005GIVXdly8hjxw8pt62wj30gh0onn1z.jpg,,,2023-11-17T10:30:10,政务直通车,15,23,30,今晚黄龙体育中心周边有临时交通管理措施,,2023-11-17 10:30:10
4969004267471406	,NsX7cvlEy,"#杭州知多少#小布考考你，以下哪个地点不在杭州？ 
 
网页链接
 ",,,,,2023-11-17T10:00:00,微博网页版,382,16,0,杭州知多少,,2023-11-17 10:00:00
4968996766746921	,NsWV6sjbj,【全国招聘！#滨江区特殊教育学校明年投用#~】特殊教育学校建设是一项民心工程，也是推进基础教育优质均衡发展，实现教育公平的重要保障。明年9月，滨江区将新建成一所特殊教育学校（筹建名），对滨江区基础教育事业发展有着重要意义。让特殊儿童健康成长，让每个生命同样精彩，需要爱心加耐心的你，需要敬业加专业的你。我们面向全国，发出这份诚挚的邀请函，欢迎有志向、有梦想、有才华的你，在高新区（滨江）这片热土上挥洒青春，开启逐梦之旅。（资料@滨江发布）,,https://wx1.sinaimg.cn/large/005GIVXdly8hjxuiao3wgj30u0aejb29.jpg,,,2023-11-17T09:30:11,政务直通车,24,30,27,滨江区特殊教育学校明年投用,滨江发布,2023-11-17 09:30:11
4968989170863360	,NsWIR3CBa,"#每日一题考考你#《红楼梦》的作者是谁？ 
 
网页链接
 ",,,,,2023-11-17T09:00:00,微博网页版,540,22,1,每日一题考考你,,2023-11-17 09:00:00
